route_id,distance,month,day_of_week_sin,minutes_cos,temperature,precip_mm,humidity,visibility,pressure,cloud_cover,wind_speed,hour,day,month_num,hour_sin,hour_cos,month_num_sin,month_num_cos,temp_rolling_mean,temp_rolling_std,temp_lag_24,humidity_lag_24,visibility_cleaned,humidity_cleaned,wind_speed_cleaned,temp_range,dew_point,heat_index,temp_change,pressure_change,humidity_comfort,heat_stress,duration
10,0.169571528132458,3,0.9749279121818236,0.5000000000000001,-1.0152834518207359,0.6103320928255533,0.8130442548899042,-0.06399637026977074,0.9823735460798082,1.115115523299664,0.12380311132054717,1.0166567177683885,1.1606291047884094,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.7742444412318281,0.30589594541251175,-0.6829248227295923,0.7492265858382777,-0.28438732352316465,0.8130442548899042,0.14041336325431295,-0.43442928676191234,-0.7065465971508629,-0.9259778419221089,-1.0714546798525546,-0.15069026718595352,2,2,3.633333333333333
10,-0.07368711821399578,3,-0.433883739117558,0.7193398003386512,-0.44395298478745465,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,-0.6668562693436711,0.12380311132054717,-0.7940343022299483,0.6013939282517689,-0.8405123985055468,1.6193320447268111,-0.5105169048226963,0.9695993485272897,0.5818252574194016,0.9214967933847947,-1.3149632830509388,-0.6829248227295923,0.6554053049081378,0.38743778626049075,0.5490403095762327,0.14041336325431295,-1.3896058362175152,-0.08532536719490506,-0.4724123043237164,-0.021186956946236957,-0.15069026718595352,2,2,6.416666666666667
10,0.169571528132458,9,0.9749279121818236,0.7431448254773942,1.8413688833456703,-0.41419742826484657,-2.4430044039787115,0.36657120890524886,0.9823735460798082,-1.4258442550991657,-0.9278980666651109,-0.43189609823028097,-0.6289234601288405,1.7283704378717937,1.1901628163455147,-1.6081319515998898,-1.782613281684616,0.5818252574194012,1.2110135895388536,-0.1298741659623834,2.423615978180683,-3.0036246513673213,0.38743778626049075,-2.4430044039787115,-0.9736209621879238,0.998335537421492,0.014672146623810948,1.7348780774416424,1.4491878551226076,-1.0295057749763041,1,0,6.0
11,-0.8156058038047639,4,-0.433883739117558,-0.6156614753256581,0.6987079492791078,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-1.4710077523705116,-1.0958494786837334,-1.4537486556579398,0.654518513768721,1.1606291047884094,-0.4123652591093234,-1.3112187554584265,-0.5105169048226966,0.7852360606112858,-0.3508777869993236,-0.6915253566163841,1.6394576492798958,0.24903741754349018,0.9368691476985577,0.38743778626049075,0.5490403095762327,-1.5306381249090424,1.9535120868770948,1.5890735807119993,0.4347187708730686,-0.861401135271291,0.7281252406043972,2,2,5.65
10,0.3366716556821583,5,-0.433883739117558,0.7193398003386512,0.1273774822458266,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.36902822146722825,-0.6998557469852145,0.6496537003133762,1.0166567177683885,0.04215875171512824,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-0.9180106799309942,0.24903741754349018,0.8430478667684177,0.38743778626049075,0.6370416246807898,0.6974305259754313,-0.43442928676191234,0.8268833206917607,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,6.1
10,0.169571528132458,5,0.9749279121818236,0.7313537016191706,0.1273774822458266,-0.41419742826484657,0.5490403095762327,0.36657120890524886,0.36902822146722825,0.851119702167318,-0.4020474776722818,1.0166567177683885,1.3843231754030658,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-1.0781239949212547,0.24903741754349018,0.6554053049081378,0.38743778626049075,0.5490403095762327,-0.4166037994668055,-0.43442928676191234,0.7519079376970887,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,3.95
10,-0.8156058038047639,6,0.43388373911755823,0.7193398003386512,1.5557036498290298,1.2933517735524866,-1.210985992514911,0.36657120890524886,-0.8576624277579317,0.29012858226108285,-0.9278980666651109,-0.06975789423061361,-0.40522938951418425,0.4439290196831234,0.15405664463419247,-2.0627789902397824,-0.406506966578663,-1.2835808314180495,0.6319799972307323,-1.0747231389070007,2.1129618980896554,-1.5963054374152217,0.38743778626049075,-1.210985992514911,-0.9736209621879238,-1.8671941109453165,1.10787001470169,1.7808332272427052,0.18886658763502656,-2.7871367905570055,2,0,2.433333333333333
10,-0.8156058038047639,5,0.7818314824680298,0.838670567945424,1.5557036498290298,-0.41419742826484657,-1.738993883142254,0.36657120890524886,0.36902822146722825,-1.1618484339668198,0.6496537003133762,-0.43189609823028097,1.2724761400957376,0.0157818802869,1.1901628163455147,-1.6081319515998898,0.28154619097431316,-1.0336638038880026,1.0869349626156861,-1.9424814384276494,1.4916537379076003,-0.8457351899741018,0.38743778626049075,-1.738993883142254,0.6974305259754313,-0.9120175614897138,0.5042537932854765,1.6035279414634687,1.2391343105413442,-0.15069026718595352,1,0,1.1333333333333333
10,-0.8156058038047639,2,0.43388373911755823,0.8660254037844387,2.127034116862311,1.2933517735524866,-1.5629912529331396,-0.06399637026977074,-1.4710077523705116,1.3461118667904666,0.6496537003133762,-0.06975789423061361,0.6013939282517689,-1.2686595379017702,0.15405664463419247,-2.0627789902397824,0.7852360606112855,1.5145283018381273,0.34246320107668043,0.3537390900882265,2.423615978180683,-1.8777692802056416,-0.28438732352316465,-1.5629912529331396,0.6974305259754313,-0.43442928676191234,1.5158348964068435,2.6034373417232595,0.18886658763502656,-2.7871367905570055,1,1,1.2333333333333334
10,-0.8156058038047639,5,-0.433883739117558,0.8660254037844387,-1.3009486853373766,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,-0.2443171031453517,-0.33686149292823875,0.6496537003133762,1.0166567177683885,-1.5236997425874654,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,-1.3532780335399495,1.1298712661820391,0.04193469748280371,-0.2899954251096841,-2.971687762657786,0.7250429397853471,0.6974305259754313,0.5207472626936905,-1.1976972010728035,-1.152760610721305,-1.281508224433818,0.7281252406043972,2,2,1.1333333333333333
10,-0.5131314062717726,2,0.43388373911755823,0.5877852522924731,-0.7296182183040952,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,-0.7988541799098442,-1.4537486556579398,1.0166567177683885,1.3843231754030658,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-0.6088062720009438,0.23802277748116016,-0.6829248227295923,0.7492265858382777,0.38743778626049075,0.5490403095762327,-1.5306381249090424,0.04315898796588909,-0.503967395408272,-0.6991950731229126,-1.0714546798525546,0.7281252406043972,2,2,2.5
10,0.169571528132458,3,0.0,0.9659258262890683,1.5557036498290298,0.26882225246208674,-1.210985992514911,-0.06399637026977074,-0.2443171031453517,1.3461118667904666,-1.4537486556579398,-0.43189609823028097,-1.4118527072801375,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,-0.19521084892371374,0.3473285614762327,2.1129618980896554,-1.8777692802056416,-0.28438732352316465,-1.210985992514911,-1.5306381249090424,-0.9120175614897138,1.10787001470169,1.7808332272427052,1.0290807659600807,-1.0295057749763041,2,0,3.4166666666666665
10,0.3366716556821583,6,0.9749279121818236,0.6427876096865394,-0.15828775127081404,-0.41419742826484657,0.4610389944716755,0.36657120890524886,0.9823735460798082,-1.0628500010421902,0.6496537003133762,-1.518310710229283,-1.3000056719728093,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,1.1696540472311299,-1.6267618548790794,0.24903741754349018,0.4677627430478578,0.38743778626049075,0.4610389944716755,0.6974305259754313,0.5207472626936905,0.2581852897799968,-0.24562953552452013,,,2,2,5.566666666666666
10,-0.8156058038047639,7,0.7818314824680298,0.838670567945424,-0.7296182183040952,-0.41419742826484657,0.1090337340534468,0.36657120890524886,0.36902822146722825,-1.3598452998160793,0.6496537003133762,1.0166567177683885,-0.06968828359219989,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,-1.0224016950781634,0.40944340271281754,-1.3042329829116475,-2.1592331229960617,0.38743778626049075,0.1090337340534468,0.6974305259754313,0.5207472626936905,-0.8811103235620635,-0.6991950731229126,-0.44129404610876405,-0.15069026718595352,2,2,1.2166666666666666
10,-0.8156058038047639,5,0.43388373911755823,0.848048096156426,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,-1.2608468668914496,0.12380311132054717,-0.7940343022299483,1.4961702107103938,0.0157818802869,1.6193320447268111,-0.5105169048226963,0.28154619097431316,-1.0336638038880026,1.1696540472311299,-0.9913591115689824,0.24903741754349018,0.28012018118757787,0.38743778626049075,0.37303767936711835,0.14041336325431295,-0.9120175614897138,0.1823457233666341,-0.24562953552452013,-0.021186956946236957,-0.15069026718595352,2,2,1.1666666666666667
10,-0.8156058038047639,6,0.7818314824680298,0.8290375725550417,-0.15828775127081404,-0.41419742826484657,0.6370416246807898,0.36657120890524886,0.9823735460798082,-0.7658547022683009,-0.9278980666651109,-1.518310710229283,-0.6289234601288405,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,0.34246320107668043,-1.5402505903647892,-0.37227074263856486,0.6554053049081378,0.38743778626049075,0.6370416246807898,-0.9736209621879238,0.04315898796588909,0.4077038571057744,-0.24562953552452013,,,2,2,1.3166666666666669
11,2.067079877560524,9,0.7818314824680298,0.12186934340514768,-0.44395298478745465,-0.41419742826484657,-0.24297152636478192,0.36657120890524886,0.36902822146722825,-1.3598452998160793,0.12380311132054717,-1.518310710229283,-1.4118527072801375,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,1.0869349626156861,1.015459975814315,-0.37227074263856486,0.28012018118757787,0.38743778626049075,-0.24297152636478192,0.14041336325431295,0.998335537421492,-0.7834441484597148,-0.4724123043237164,,,2,2,25.816666666666663
10,0.169571528132458,7,0.7818314824680298,0.7071067811865476,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-0.7988541799098442,2.227205467291863,1.0166567177683885,0.713240963559097,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.13566548953806185,-0.3130247092360814,-0.37227074263856486,0.28012018118757787,0.38743778626049075,0.37303767936711835,1.811464851417668,-0.43442928676191234,0.1823457233666341,-0.24562953552452013,-0.23124050152750047,0.7281252406043972,2,2,4.916666666666667
11,-0.8156058038047639,3,0.7818314824680298,0.7313537016191707,0.6987079492791078,0.9518419331890201,0.6370416246807898,0.36657120890524886,-2.0843530769830916,1.247113433865837,-1.4537486556579398,0.654518513768721,-1.188158636665481,-0.8405123985055468,-1.3112187554584265,-0.5105169048226966,0.9695993485272897,0.5818252574194016,0.3838227433843971,-0.32446678927693123,0.8703455777255452,0.6554053049081378,0.38743778626049075,0.6370416246807898,-1.5306381249090424,0.5207472626936905,1.665197991190196,0.4347187708730686,-0.6513475906900276,0.7281252406043972,2,2,5.4
10,0.169571528132458,9,-0.433883739117558,0.766044443118978,-0.7296182183040952,-0.41419742826484657,0.19703504915800396,0.36657120890524886,1.5957188706923882,-1.0958494786837334,0.6496537003133762,1.0166567177683885,-1.188158636665481,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,0.9214967933847947,1.2818404234282395,-0.37227074263856486,0.09247761932729792,0.38743778626049075,0.19703504915800396,0.6974305259754313,1.4759238121492932,-0.8041904139869077,-0.6991950731229126,-1.0714546798525546,0.7281252406043972,2,2,4.35
10,0.5908879494020227,4,0.9749279121818236,0.32556815445715676,-1.0152834518207359,-0.41419742826484657,0.7250429397853471,0.36657120890524886,-0.2443171031453517,0.9501181350919476,-0.4020474776722818,1.0166567177683885,-1.5236997425874654,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.7742444412318281,1.1794054642234906,0.22314957753590492,0.04869435489323243,0.38743778626049075,0.7250429397853471,-0.4166037994668055,0.998335537421492,-0.7779010054965663,-0.9259778419221089,-1.281508224433818,0.7281252406043972,2,2,7.466666666666667
10,0.5908879494020227,6,0.43388373911755823,0.6018150231520484,0.1273774822458266,-0.07268758790137991,0.4610389944716755,0.36657120890524886,0.9823735460798082,1.0821160456581207,0.6496537003133762,1.0166567177683885,-1.188158636665481,0.4439290196831234,-0.8820495270771302,0.5870981419544969,-0.406506966578663,-1.2835808314180495,0.7560586241538999,-0.688754724185195,0.24903741754349018,0.4677627430478578,0.38743778626049075,0.4610389944716755,0.6974305259754313,-0.43442928676191234,0.6762171572950298,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,7.35
10,0.3366716556821583,5,0.7818314824680298,0.7431448254773942,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,-0.2443171031453517,-1.2608468668914496,-0.9278980666651109,-0.7940343022299483,-0.29338235420685616,0.0157818802869,1.6193320447268111,-0.5105169048226963,0.28154619097431316,-1.0336638038880026,1.2523731318465703,-1.0240518375371797,0.24903741754349018,-0.0013436616028420496,0.38743778626049075,0.37303767936711835,-0.9736209621879238,-0.9120175614897138,0.1823457233666341,-0.24562953552452013,-0.021186956946236957,-0.15069026718595352,2,2,6.566666666666666
10,0.3366716556821583,9,0.43388373911755823,0.6560590289905073,-1.0152834518207359,-0.41419742826484657,-1.0349833623057965,0.36657120890524886,1.5957188706923882,-1.5248426880237955,2.227205467291863,1.0166567177683885,-0.5170764248215124,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,0.7560586241538999,0.8339472578981686,-0.061616662547537324,0.37394146211771784,0.38743778626049075,-1.0349833623057965,1.811464851417668,2.431100361604896,-2.366276566696685,-0.9259778419221089,-1.0714546798525546,1.606940748394748,2,2,7.966666666666667
10,-0.03829310656412549,5,0.0,0.6293203910498375,0.4130427157624672,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,0.36902822146722825,0.12513119405336665,-0.4020474776722818,1.0166567177683885,-0.40522938951418425,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2937326741542976,-1.0686842785462063,0.24903741754349018,0.4677627430478578,-2.971687762657786,0.7250429397853471,-0.4166037994668055,-0.9120175614897138,1.320890891971692,0.20793600207387236,-0.021186956946236957,0.7281252406043972,2,2,4.95
11,-0.8156058038047639,3,0.9749279121818236,-0.90630778703665,0.4130427157624672,6.07448953864102,0.6370416246807898,0.36657120890524886,0.36902822146722825,0.8841191798088612,-1.9795992446507689,0.654518513768721,1.2724761400957376,-0.8405123985055468,-1.3112187554584265,-0.5105169048226966,0.9695993485272897,0.5818252574194016,-0.8156039835395518,0.006142861845215624,0.5596914976345176,0.5615840239779978,0.38743778626049075,0.6370416246807898,-1.5306381249090424,-0.43442928676191234,1.2460480317936424,0.20793600207387236,-0.44129404610876405,0.7281252406043972,2,2,3.633333333333333
11,-0.8156058038047639,7,0.7818314824680298,0.5299192642332047,1.270038416312389,-0.41419742826484657,-2.17900045866504,0.36657120890524886,-2.0843530769830916,0.6201233586765152,0.6496537003133762,0.2923803097690537,0.8250879988664251,0.8720761590793468,-0.8820495270771295,-1.6081319515998904,-1.0945601241316392,-1.0336638038880028,0.09430594723034519,-0.41603898171980325,1.8023078179986278,-2.8159820895070413,0.38743778626049075,-2.17900045866504,0.6974305259754313,-0.43442928676191234,-0.4338506250886936,1.1499102176222546,-0.44129404610876405,-1.908321282766655,1,0,4.35
10,-0.8156058038047639,6,0.9749279121818236,0.8191520442889918,-0.7296182183040952,-0.41419742826484657,0.02103241894888962,0.36657120890524886,0.36902822146722825,-1.590841643306882,1.175504289306205,-1.518310710229283,0.2658528223297845,0.4439290196831234,0.15405664463419227,1.0417451805943898,-0.406506966578663,-1.2835808314180495,0.7560586241538999,-0.07061160028830125,-0.061616662547537324,0.5615840239779978,0.38743778626049075,0.02103241894888962,1.2544476886965497,0.5207472626936905,-0.9588082603329969,-0.6991950731229126,,,2,2,1.5166666666666666
11,-0.8156058038047639,5,0.0,0.4383711467890774,0.1273774822458266,-0.07268758790137991,0.8130442548899042,-3.0779694244949076,0.9823735460798082,1.0161170903750343,-0.4020474776722818,1.0166567177683885,-0.29338235420685616,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2110135895388536,-1.0521240089939885,0.24903741754349018,0.37394146211771784,-2.971687762657786,0.8130442548899042,-0.4166037994668055,-0.9120175614897138,0.9747451140115041,-0.018846766725323892,-0.23124050152750047,1.606940748394748,2,2,4.916666666666667
10,-0.07368711821399578,4,-0.433883739117558,0.898794046299167,1.8413688833456703,-0.41419742826484657,-2.0909991435604827,0.36657120890524886,-0.8576624277579317,-0.8978526128344739,0.12380311132054717,-0.43189609823028097,0.2658528223297845,-0.4123652591093234,1.1901628163455147,-1.6081319515998898,0.7852360606112858,-0.3508777869993236,-1.3532780335399495,0.4226626289709961,2.1129618980896554,-1.7839479992755016,0.38743778626049075,-2.0909991435604827,0.14041336325431295,1.4759238121492932,0.4725964711634228,1.874010238227534,2.289402033447662,-1.0295057749763041,1,0,4.65
10,0.169571528132458,4,0.43388373911755823,0.42261826174069944,1.8413688833456703,-0.41419742826484657,-1.5629912529331396,0.36657120890524886,-0.8576624277579317,-1.326845822174536,-0.4020474776722818,-0.43189609823028097,-1.4118527072801375,-0.4123652591093234,1.1901628163455147,-1.6081319515998898,0.7852360606112858,-0.3508777869993236,-0.8569635258472791,1.2915895469386396,2.1129618980896554,-1.8777692802056416,0.38743778626049075,-1.5629912529331396,-0.4166037994668055,1.9535120868770948,1.1132556338746662,2.104493915549264,2.289402033447662,-1.0295057749763041,1,1,4.2
11,-0.5131314062717726,2,0.43388373911755823,0.19080899537654425,-1.0152834518207359,4.708450177187153,0.9890468850990186,0.36657120890524886,0.9823735460798082,1.4781097773566396,0.6496537003133762,1.0166567177683885,0.713240963559097,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,0.7974181664616271,-0.5101046524857993,-0.6829248227295923,0.6554053049081378,0.38743778626049075,0.9890468850990186,0.6974305259754313,0.04315898796588909,-0.565788377869147,-0.9259778419221089,-1.0714546798525546,0.7281252406043972,2,2,4.7
10,-0.8156058038047639,4,0.9749279121818236,0.754709580222772,-1.3009486853373766,0.26882225246208674,0.9010455699944614,0.36657120890524886,-0.2443171031453517,0.851119702167318,-0.4020474776722818,1.0166567177683885,0.8250879988664251,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.5674467296932166,-0.24274949209482183,-0.37227074263856486,0.8430478667684177,0.38743778626049075,0.9010455699944614,-0.4166037994668055,0.04315898796588909,-1.0567439487638262,-1.152760610721305,-1.0714546798525546,0.7281252406043972,2,2,1.2333333333333334
10,0.3366716556821583,3,0.9749279121818236,0.43837114678907746,-1.0152834518207359,0.6103320928255533,0.8130442548899042,-0.06399637026977074,0.9823735460798082,1.115115523299664,0.12380311132054717,1.0166567177683885,1.1606291047884094,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.7742444412318281,0.30589594541251175,-0.6829248227295923,0.7492265858382777,-0.28438732352316465,0.8130442548899042,0.14041336325431295,-0.43442928676191234,-0.7065465971508629,-0.9259778419221089,-1.0714546798525546,-0.15069026718595352,2,2,5.916666666666667
10,0.3366716556821583,5,0.0,0.7193398003386512,0.4130427157624672,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,0.36902822146722825,0.12513119405336665,-0.4020474776722818,1.0166567177683885,-0.40522938951418425,0.0157818802869,-0.8820495270771302,0.5870981419544969,0.28154619097431316,-1.0336638038880026,1.2937326741542976,-1.0686842785462063,0.24903741754349018,0.4677627430478578,-2.971687762657786,0.7250429397853471,-0.4166037994668055,-0.9120175614897138,1.320890891971692,0.20793600207387236,-0.021186956946236957,0.7281252406043972,2,2,5.1
10,-0.8156058038047639,7,-0.433883739117558,0.7313537016191706,-0.44395298478745465,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.9823735460798082,-1.3598452998160793,2.227205467291863,1.0166567177683885,0.2658528223297845,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.09430594723034519,0.4003367135415994,-0.6829248227295923,0.09247761932729792,0.38743778626049075,-0.06696889615566756,1.811464851417668,0.5207472626936905,-0.6227746259723391,-0.4724123043237164,-0.44129404610876405,0.7281252406043972,2,2,1.35
10,0.169571528132458,4,0.7818314824680298,0.7313537016191706,-0.15828775127081404,-0.41419742826484657,0.8130442548899042,-3.0779694244949076,-0.8576624277579317,0.19113014933645311,-0.4020474776722818,1.0166567177683885,1.4961702107103938,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.6915253566163841,1.0750221742640582,-0.9935789028206199,0.4677627430478578,-2.971687762657786,0.8130442548899042,-0.4166037994668055,0.5207472626936905,0.5544378911658138,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,4.683333333333334
10,-0.8156058038047639,3,-0.433883739117558,0.766044443118978,1.8413688833456703,-0.41419742826484657,-1.738993883142254,0.36657120890524886,-0.2443171031453517,-0.9308520904760171,-1.4537486556579398,-0.43189609823028097,-1.7473938132021218,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,-2.9249406412334014,2.027096296703684,-0.4499342626613217,0.24872031700531386,0.38743778626049075,-1.738993883142254,-1.5306381249090424,0.998335537421492,0.905390230891635,2.0247612982896364,2.289402033447662,-0.15069026718595352,1,1,1.6666666666666667
10,-0.8156058038047639,7,0.0,0.7431448254773942,-0.15828775127081404,-0.41419742826484657,0.5490403095762327,0.36657120890524886,0.9823735460798082,-0.8318536575513874,1.7013548782990342,1.0166567177683885,1.3843231754030658,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.5079013703075647,-0.2028688422515773,0.24903741754349018,0.28012018118757787,0.38743778626049075,0.5490403095762327,1.811464851417668,0.5207472626936905,0.33329974349839775,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,1.4333333333333331
11,-0.8156058038047639,9,0.7818314824680298,0.6427876096865393,-0.7296182183040952,-0.41419742826484657,-0.06696889615566756,0.36657120890524886,0.9823735460798082,-1.4258442550991657,1.175504289306205,1.0166567177683885,-0.6289234601288405,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.0869349626156861,-0.2477576795932175,-0.37227074263856486,0.09247761932729792,0.38743778626049075,-0.06696889615566756,1.2544476886965497,0.998335537421492,-1.037301361070855,-0.6991950731229126,-0.861401135271291,0.7281252406043972,2,2,8.3
11,-0.8156058038047639,2,0.43388373911755823,0.6819983600624979,-1.0152834518207359,-0.41419742826484657,0.5490403095762327,0.36657120890524886,-0.2443171031453517,-0.7658547022683009,-1.4537486556579398,1.0166567177683885,-1.7473938132021218,-0.8405123985055468,-0.8820495270771302,0.5870981419544969,0.9695993485272897,0.5818252574194016,-0.6915253566163841,1.7573901588024792,0.24903741754349018,0.24872031700531386,0.38743778626049075,0.5490403095762327,-1.5306381249090424,0.998335537421492,-0.922626342167229,-0.9259778419221089,-1.281508224433818,0.7281252406043972,2,2,7.083333333333333
10,-0.07368711821399578,3,0.9749279121818236,0.6560590289905073,1.5557036498290298,-0.41419742826484657,-1.6509925680376967,0.36657120890524886,-0.2443171031453517,-1.458843732740709,1.175504289306205,-0.43189609823028097,0.3776998576371126,-0.8405123985055468,1.1901628163455147,-1.6081319515998898,0.9695993485272897,0.5818252574194016,0.052946404922621475,-0.9045821978275784,1.8023078179986278,-1.0333777518343819,0.38743778626049075,-1.6509925680376967,1.2544476886965497,-0.9120175614897138,0.6081010146051126,1.6318544628268588,1.2391343105413442,-1.0295057749763041,1,0,5.416666666666667
11,-0.8156058038047639,9,0.43388373911755823,0.573576436351046,0.1273774822458266,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-0.8978526128344739,0.12380311132054717,1.0166567177683885,1.1606291047884094,1.7283704378717937,-0.8820495270771302,0.5870981419544969,-1.782613281684616,0.5818252574194012,1.5005303856929055,-1.0690614414487898,-0.061616662547537324,0.4677627430478578,0.38743778626049075,0.37303767936711835,0.14041336325431295,-0.9120175614897138,0.5997961049782988,-0.018846766725323892,-0.23124050152750047,0.7281252406043972,2,2,5.45
10,1.077201650528344,4,0.7818314824680298,0.6691306063588582,-0.15828775127081404,-0.41419742826484657,0.8130442548899042,-3.0779694244949076,-0.8576624277579317,0.19113014933645311,-0.4020474776722818,1.0166567177683885,1.4961702107103938,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.6915253566163841,1.0750221742640582,-0.9935789028206199,0.4677627430478578,-2.971687762657786,0.8130442548899042,-0.4166037994668055,0.5207472626936905,0.5544378911658138,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,8.066666666666666
10,-0.8156058038047639,7,0.7818314824680298,0.8290375725550417,-0.15828775127081404,-0.41419742826484657,0.37303767936711835,0.36657120890524886,0.9823735460798082,-0.7988541799098442,2.227205467291863,1.0166567177683885,0.713240963559097,0.8720761590793468,-0.8820495270771302,0.5870981419544969,-1.0945601241316392,-1.0336638038880028,0.13566548953806185,-0.3130247092360814,-0.37227074263856486,0.28012018118757787,0.38743778626049075,0.37303767936711835,1.811464851417668,-0.43442928676191234,0.1823457233666341,-0.24562953552452013,-0.23124050152750047,0.7281252406043972,2,2,1.1666666666666667
10,-0.07368711821399578,2,0.0,0.9335804264972017,-0.15828775127081404,-0.41419742826484657,0.7250429397853471,-3.0779694244949076,1.5957188706923882,0.983117612733491,0.12380311132054717,1.0166567177683885,-1.3000056719728093,-1.2686595379017702,-0.8820495270771302,0.5870981419544969,0.7852360606112855,1.5145283018381273,-0.9810421527704466,-0.6475987784020233,-0.6829248227295923,0.8430478667684177,-2.971687762657786,0.7250429397853471,0.14041336325431295,-1.3896058362175152,0.48141194679587146,-0.24562953552452013,-0.44129404610876405,0.7281252406043972,2,2,2.05
10,-0.8156058038047639,9,0.7818314824680298,0.754709580222772,-0.44395298478745465,-0.41419742826484657,-0.3309728414693391,0.36657120890524886,-0.8576624277579317,-1.458843732740709,2.227205467291863,-1.518310710229283,0.04215875171512824,1.7283704378717937,0.15405664463419227,1.0417451805943898,-1.782613281684616,0.5818252574194012,0.8387777087693509,0.45311129332633804,-1.3042329829116475,-1.3148415946248018,0.38743778626049075,-0.3309728414693391,1.811464851417668,1.4759238121492932,-0.8650537542311845,-0.4724123043237164,,,2,2,2.1166666666666667
10,-0.07368711821399578,4,0.9749279121818236,0.8746197071393957,-1.3009486853373766,0.26882225246208674,0.9010455699944614,0.36657120890524886,-0.2443171031453517,0.851119702167318,-0.4020474776722818,1.0166567177683885,0.8250879988664251,-0.4123652591093234,-0.8820495270771302,0.5870981419544969,0.7852360606112858,-0.3508777869993236,-0.5674467296932166,-0.24274949209482183,-0.37227074263856486,0.8430478667684177,0.38743778626049075,0.9010455699944614,-0.4166037994668055,0.04315898796588909,-1.0567439487638262,-1.152760610721305,-1.0714546798525546,0.7281252406043972,2,2,4.25
